sample_idx,true_label,pred_label,true_name,pred_name,confidence_margin,refined,score_eos,score_neu,score_lym,score_mac
1167,6,6,Macrophage,Macrophage,0.018672,False,0.602723,0.585788,0.543801,0.621396
1168,6,6,Macrophage,Macrophage,0.016042,False,0.613643,0.593615,0.548363,0.629686
1169,6,6,Macrophage,Macrophage,0.015810,False,0.619908,0.597701,0.567890,0.635718
1170,6,6,Macrophage,Macrophage,0.018744,False,0.572500,0.552299,0.525137,0.591244
1171,6,6,Macrophage,Macrophage,0.019661,False,0.590336,0.568401,0.527241,0.609997
1172,6,6,Macrophage,Macrophage,0.023363,False,0.605252,0.588637,0.553264,0.628616
1173,6,6,Macrophage,Macrophage,0.020834,False,0.585963,0.559226,0.534785,0.606797
1174,6,6,Macrophage,Macrophage,0.025784,False,0.593614,0.572439,0.538238,0.619398
1175,6,6,Macrophage,Macrophage,0.013790,False,0.588324,0.574512,0.544906,0.602114
1176,5,3,Lymphocyte,Eosinophil,0.010659,False,0.612929,0.587582,0.598788,0.602271
1177,5,5,Lymphocyte,Lymphocyte,0.015948,False,0.595619,0.578280,0.611566,0.578568
1178,5,3,Lymphocyte,Eosinophil,0.006643,True,0.466096,0.440600,0.605788,0.619893
1179,5,4,Lymphocyte,Neutrophil,0.000467,True,0.467917,0.468570,0.589328,0.631966
1180,5,3,Lymphocyte,Eosinophil,0.001654,True,0.465705,0.449978,0.589045,0.620805
1181,4,4,Neutrophil,Neutrophil,0.005039,True,0.471937,0.476659,0.596738,0.617661
1182,4,4,Neutrophil,Neutrophil,0.021338,False,0.638503,0.659842,0.608356,0.623819
1183,4,4,Neutrophil,Neutrophil,0.004527,True,0.476689,0.476819,0.590485,0.628718
1184,5,5,Lymphocyte,Lymphocyte,0.030298,False,0.616428,0.594993,0.646725,0.607933
1185,5,5,Lymphocyte,Lymphocyte,0.063509,False,0.593831,0.581698,0.657340,0.581988
1186,5,5,Lymphocyte,Lymphocyte,0.034114,False,0.626069,0.611070,0.660183,0.614991
1187,4,4,Neutrophil,Neutrophil,0.005197,True,0.472115,0.473720,0.580432,0.634281
1188,5,5,Lymphocyte,Lymphocyte,0.017931,False,0.630348,0.610614,0.648279,0.611239
1189,5,5,Lymphocyte,Lymphocyte,0.020099,False,0.621321,0.598673,0.641420,0.603471
1190,5,5,Lymphocyte,Lymphocyte,0.031462,False,0.615828,0.601344,0.647289,0.600979
1191,5,5,Lymphocyte,Lymphocyte,0.009237,False,0.629131,0.612523,0.638368,0.611540
1192,5,3,Lymphocyte,Eosinophil,0.007724,True,0.471906,0.471281,0.629609,0.626077
1193,5,5,Lymphocyte,Lymphocyte,0.022446,False,0.623894,0.605443,0.646340,0.613316
1194,5,5,Lymphocyte,Lymphocyte,0.010903,False,0.632231,0.613673,0.643133,0.615300
1195,6,6,Macrophage,Macrophage,0.017116,False,0.582527,0.569619,0.540732,0.599643
1196,6,6,Macrophage,Macrophage,0.016532,False,0.600084,0.592890,0.556908,0.616616
1197,6,6,Macrophage,Macrophage,0.029262,False,0.618582,0.602765,0.545052,0.647844
1198,6,6,Macrophage,Macrophage,0.024870,False,0.633067,0.621623,0.586565,0.657937
1199,6,6,Macrophage,Macrophage,0.008907,False,0.619659,0.610923,0.574076,0.628566
1200,6,6,Macrophage,Macrophage,0.024433,False,0.635288,0.618432,0.566104,0.659721
1201,6,6,Macrophage,Macrophage,0.023727,False,0.623019,0.608584,0.573314,0.646746
1202,6,6,Macrophage,Macrophage,0.010470,False,0.622107,0.607117,0.588457,0.632578
1203,6,6,Macrophage,Macrophage,0.019338,False,0.642019,0.630141,0.597256,0.661357
1204,6,6,Macrophage,Macrophage,0.024978,False,0.611509,0.592313,0.553584,0.636487
1205,6,6,Macrophage,Macrophage,0.024278,False,0.614102,0.600720,0.576655,0.638380
1206,6,6,Macrophage,Macrophage,0.027219,False,0.620490,0.602055,0.579154,0.647710
1207,6,6,Macrophage,Macrophage,0.021936,False,0.636386,0.624547,0.604384,0.658321
1208,6,6,Macrophage,Macrophage,0.031251,False,0.611841,0.596099,0.557727,0.643091
1209,6,6,Macrophage,Macrophage,0.022435,False,0.616818,0.607211,0.576684,0.639253
1210,6,6,Macrophage,Macrophage,0.004910,False,0.641231,0.629826,0.607171,0.646142
1211,6,6,Macrophage,Macrophage,0.007674,False,0.647538,0.627094,0.597044,0.655211
1212,6,6,Macrophage,Macrophage,0.018862,False,0.628256,0.606341,0.557593,0.647118
1213,6,6,Macrophage,Macrophage,0.022701,False,0.589843,0.585643,0.540455,0.612544
1214,6,6,Macrophage,Macrophage,0.022194,False,0.619949,0.609294,0.558192,0.642143
1215,5,3,Lymphocyte,Eosinophil,0.001587,True,0.463033,0.458762,0.582306,0.628992
1216,6,6,Macrophage,Macrophage,0.004198,False,0.634113,0.627515,0.578809,0.638311
1217,6,6,Macrophage,Macrophage,0.030622,False,0.601639,0.586812,0.546587,0.632261
1218,6,6,Macrophage,Macrophage,0.019833,False,0.612013,0.593687,0.556766,0.631845
1219,6,6,Macrophage,Macrophage,0.026459,False,0.571884,0.559444,0.515822,0.598343
1220,6,6,Macrophage,Macrophage,0.022511,False,0.618120,0.597735,0.566416,0.640631
1221,6,6,Macrophage,Macrophage,0.018057,False,0.562701,0.545251,0.523301,0.580758
1222,6,6,Macrophage,Macrophage,0.029933,False,0.598290,0.577095,0.550825,0.628223
1223,6,6,Macrophage,Macrophage,0.023640,False,0.581901,0.558423,0.542624,0.605541
1224,6,6,Macrophage,Macrophage,0.026654,False,0.604842,0.581234,0.556407,0.631496
1225,6,6,Macrophage,Macrophage,0.018060,False,0.590793,0.564066,0.540048,0.608853
1226,6,6,Macrophage,Macrophage,0.011220,False,0.628839,0.609516,0.572590,0.640060
1227,6,6,Macrophage,Macrophage,0.019682,False,0.577910,0.563034,0.532774,0.597591
1228,6,6,Macrophage,Macrophage,0.023713,False,0.611640,0.599815,0.561891,0.635353
1229,6,6,Macrophage,Macrophage,0.027596,False,0.604794,0.584461,0.551407,0.632390
1230,6,6,Macrophage,Macrophage,0.016489,False,0.636674,0.606412,0.582480,0.653163
1231,6,3,Macrophage,Eosinophil,0.007233,True,0.471568,0.434875,0.590424,0.624375
1232,6,3,Macrophage,Eosinophil,0.015635,False,0.613974,0.573099,0.583369,0.598339
1233,5,3,Lymphocyte,Eosinophil,0.009302,False,0.630536,0.602226,0.621234,0.614805
1234,5,3,Lymphocyte,Eosinophil,0.001526,True,0.462706,0.451095,0.620109,0.617403
1235,5,5,Lymphocyte,Lymphocyte,0.030167,False,0.600685,0.568265,0.630852,0.585618
1236,5,5,Lymphocyte,Lymphocyte,0.013583,False,0.622376,0.594076,0.635959,0.607229
1237,5,5,Lymphocyte,Lymphocyte,0.016796,False,0.613628,0.591111,0.630424,0.600402
1238,5,3,Lymphocyte,Eosinophil,0.007494,True,0.465406,0.454246,0.615983,0.610494
1239,4,4,Neutrophil,Neutrophil,0.000343,True,0.467605,0.471752,0.571658,0.629788
1240,4,6,Neutrophil,Macrophage,0.003849,False,0.627183,0.626134,0.591426,0.631032
1241,4,6,Neutrophil,Macrophage,0.018874,False,0.631591,0.615354,0.574675,0.650465
1242,4,6,Neutrophil,Macrophage,0.009417,False,0.633524,0.632806,0.583602,0.642942
1243,4,4,Neutrophil,Neutrophil,0.010779,False,0.609265,0.620044,0.575140,0.602014
1244,6,6,Macrophage,Macrophage,0.008243,False,0.547977,0.528822,0.506878,0.556220
1245,5,3,Lymphocyte,Eosinophil,0.006586,True,0.465466,0.427495,0.584443,0.605977
1246,6,6,Macrophage,Macrophage,0.017962,False,0.609493,0.585333,0.558985,0.627455
1247,6,6,Macrophage,Macrophage,0.013263,False,0.613992,0.608275,0.567863,0.627254
1248,5,3,Lymphocyte,Eosinophil,0.000636,True,0.472151,0.436811,0.590158,0.610135
1249,5,3,Lymphocyte,Eosinophil,0.000591,True,0.477482,0.438932,0.618163,0.597583
1250,5,6,Lymphocyte,Macrophage,0.008369,False,0.627321,0.614820,0.581939,0.635690
1251,5,6,Lymphocyte,Macrophage,0.004016,False,0.624204,0.603330,0.579940,0.628219
1252,5,3,Lymphocyte,Eosinophil,0.010544,False,0.623279,0.592392,0.612735,0.608267
1253,5,6,Lymphocyte,Macrophage,0.003528,False,0.623687,0.597029,0.591303,0.627215
1254,5,3,Lymphocyte,Eosinophil,0.013448,False,0.605975,0.578646,0.592527,0.590153
1255,5,3,Lymphocyte,Eosinophil,0.003039,True,0.410038,0.393629,0.541414,0.537189
1256,4,4,Neutrophil,Neutrophil,0.007841,True,0.455051,0.466745,0.584927,0.615024
1257,3,3,Eosinophil,Eosinophil,0.003155,True,0.474793,0.446058,0.561083,0.622401
1258,3,3,Eosinophil,Eosinophil,0.002180,True,0.467032,0.459234,0.570888,0.615809
1259,6,6,Macrophage,Macrophage,0.011795,False,0.568895,0.551943,0.542170,0.580690
1260,6,6,Macrophage,Macrophage,0.013372,False,0.580703,0.563551,0.560625,0.594075
1261,6,6,Macrophage,Macrophage,0.034054,False,0.617016,0.597315,0.583243,0.651069
1262,6,6,Macrophage,Macrophage,0.021848,False,0.624091,0.603494,0.600522,0.645939
1263,6,6,Macrophage,Macrophage,0.030842,False,0.620000,0.597875,0.572987,0.650841
1264,6,6,Macrophage,Macrophage,0.020005,False,0.609422,0.583115,0.569689,0.629427
1265,6,6,Macrophage,Macrophage,0.020128,False,0.611933,0.592719,0.581513,0.632061
1266,6,6,Macrophage,Macrophage,0.014618,False,0.608268,0.580804,0.591105,0.622886
1267,6,6,Macrophage,Macrophage,0.016986,False,0.615568,0.598053,0.564209,0.632554
1268,6,6,Macrophage,Macrophage,0.022460,False,0.614477,0.595121,0.568649,0.636937
1269,6,6,Macrophage,Macrophage,0.029729,False,0.618706,0.605161,0.552222,0.648435
1270,6,6,Macrophage,Macrophage,0.021054,False,0.622976,0.610317,0.573101,0.644030
1271,6,6,Macrophage,Macrophage,0.002885,False,0.599896,0.590407,0.576280,0.602781
1272,6,6,Macrophage,Macrophage,0.015327,False,0.616924,0.595030,0.598142,0.632251
1273,6,6,Macrophage,Macrophage,0.022814,False,0.617995,0.596431,0.566042,0.640809
1274,6,6,Macrophage,Macrophage,0.018619,False,0.602655,0.586482,0.558580,0.621274
1275,6,6,Macrophage,Macrophage,0.009415,False,0.621659,0.603232,0.594203,0.631074
1276,5,3,Lymphocyte,Eosinophil,0.014333,False,0.623792,0.593630,0.609459,0.599689
1277,5,3,Lymphocyte,Eosinophil,0.002316,True,0.467085,0.438637,0.603891,0.581275
1278,5,5,Lymphocyte,Lymphocyte,0.010582,False,0.626349,0.597836,0.636932,0.603274
1279,5,3,Lymphocyte,Eosinophil,0.006366,True,0.479327,0.450996,0.596218,0.624715
1280,3,6,Eosinophil,Macrophage,0.002503,False,0.635352,0.625555,0.587270,0.637854
1281,4,3,Neutrophil,Eosinophil,0.013854,False,0.616905,0.603051,0.601210,0.602700
1282,4,3,Neutrophil,Eosinophil,0.017385,False,0.602801,0.580870,0.565577,0.585416
1283,5,3,Lymphocyte,Eosinophil,0.021583,False,0.612465,0.580468,0.589964,0.590882
1284,6,6,Macrophage,Macrophage,0.021081,False,0.621943,0.602103,0.603392,0.643024
1285,6,6,Macrophage,Macrophage,0.025216,False,0.604419,0.583048,0.581919,0.629635
1286,6,6,Macrophage,Macrophage,0.020562,False,0.599800,0.581030,0.567795,0.620361
1287,6,6,Macrophage,Macrophage,0.031522,False,0.615544,0.592352,0.579330,0.647067
1288,6,6,Macrophage,Macrophage,0.026866,False,0.620290,0.600767,0.573514,0.647156
1289,6,6,Macrophage,Macrophage,0.020650,False,0.604687,0.588204,0.563977,0.625337
1290,6,6,Macrophage,Macrophage,0.020954,False,0.615415,0.587669,0.574874,0.636369
1291,6,6,Macrophage,Macrophage,0.002726,False,0.618169,0.600615,0.586274,0.620895
1292,6,6,Macrophage,Macrophage,0.017781,False,0.628590,0.608400,0.582601,0.646371
1293,6,6,Macrophage,Macrophage,0.029455,False,0.614381,0.594574,0.570690,0.643836
1294,6,6,Macrophage,Macrophage,0.023304,False,0.604438,0.580964,0.568859,0.627742
1295,6,6,Macrophage,Macrophage,0.024149,False,0.583529,0.568193,0.567209,0.607678
1296,6,6,Macrophage,Macrophage,0.024488,False,0.617934,0.597263,0.579481,0.642422
1297,6,6,Macrophage,Macrophage,0.011279,False,0.554192,0.528798,0.539918,0.565471
1298,6,6,Macrophage,Macrophage,0.011724,False,0.486919,0.460476,0.469329,0.498643
1299,6,6,Macrophage,Macrophage,0.021582,False,0.600982,0.583419,0.560865,0.622564
1300,6,6,Macrophage,Macrophage,0.003224,False,0.604643,0.586082,0.597181,0.607868
1301,6,6,Macrophage,Macrophage,0.024638,False,0.617015,0.596672,0.604391,0.641653
1302,6,6,Macrophage,Macrophage,0.006514,False,0.614847,0.589576,0.600419,0.621361
1303,5,5,Lymphocyte,Lymphocyte,0.003436,False,0.629167,0.599584,0.632603,0.613820
1304,5,3,Lymphocyte,Eosinophil,0.014245,False,0.634736,0.614173,0.620490,0.617248
1305,5,3,Lymphocyte,Eosinophil,0.005434,True,0.478098,0.451815,0.622360,0.624827
1306,5,5,Lymphocyte,Lymphocyte,0.020357,False,0.604674,0.573501,0.625031,0.583669
1307,5,3,Lymphocyte,Eosinophil,0.000462,True,0.468738,0.440154,0.607956,0.621216
1308,5,3,Lymphocyte,Eosinophil,0.011507,False,0.632874,0.607137,0.607057,0.621367
1309,5,3,Lymphocyte,Eosinophil,0.000965,True,0.444520,0.403994,0.585372,0.568115
1310,5,6,Lymphocyte,Macrophage,0.006431,False,0.614506,0.593523,0.584150,0.620936
1311,5,6,Lymphocyte,Macrophage,0.005985,False,0.625295,0.603277,0.609256,0.631280
1312,4,4,Neutrophil,Neutrophil,0.002162,True,0.463307,0.475322,0.599276,0.635210
1313,3,3,Eosinophil,Eosinophil,0.005227,True,0.464976,0.459235,0.588156,0.626232
1314,3,3,Eosinophil,Eosinophil,0.014977,False,0.613103,0.593009,0.570855,0.598126
1315,5,3,Lymphocyte,Eosinophil,0.008716,False,0.599645,0.567574,0.590929,0.581824
